frame,splash_nodes,model_position_rmse_m,model_velocity_rmse_mps,baseline_position_rmse_m,baseline_velocity_rmse_mps
92,27,0.028161661699414253,0.8448487520217896,0.02042483165860176,0.6127490997314453
93,28,0.03437844291329384,1.0313546657562256,0.034494247287511826,1.0348281860351562
94,30,0.029633602127432823,0.8890073299407959,0.0235164575278759,0.705498456954956
95,25,0.03454524278640747,1.0363590717315674,0.033854011446237564,1.0156184434890747
96,30,0.05493887886404991,1.6481674909591675,0.05879731848835945,1.7639191150665283
97,35,0.04090903699398041,1.2272716760635376,0.046489790081977844,1.3946913480758667
98,38,0.03132030740380287,0.9396090507507324,0.029421886429190636,0.8826563358306885
99,40,0.02222730964422226,0.6668193936347961,0.020355597138404846,0.6106679439544678
100,43,0.024568721652030945,0.7370595932006836,0.02038460038602352,0.611542284488678
101,41,0.023229628801345825,0.6968890428543091,0.019716525450348854,0.5914956331253052
102,41,0.01982707716524601,0.5948113799095154,0.017728209495544434,0.531845211982727
103,40,0.019831152632832527,0.5949345827102661,0.018839683383703232,0.5651902556419373
104,41,0.035886701196432114,1.0766018629074097,0.03607805073261261,1.0823414325714111
105,35,0.02678012102842331,0.8034049868583679,0.028631674125790596,0.8589524030685425
106,40,0.03676978871226311,1.103092908859253,0.04819662123918533,1.4458999633789062
107,32,0.02928881347179413,0.8786643743515015,0.025435982272028923,0.7630811929702759
108,30,0.045148588716983795,1.3544570207595825,0.04438930004835129,1.3316824436187744
109,25,0.02937263436615467,0.8811773657798767,0.0263411533087492,0.7902368307113647
110,23,0.017790639773011208,0.5337207317352295,0.014392927289009094,0.43178972601890564
111,19,0.01888883113861084,0.5666646957397461,0.012636960484087467,0.37911027669906616
112,25,0.03833157941699028,1.1499488353729248,0.03701481968164444,1.1104457378387451
113,33,0.025392547249794006,0.7617765069007874,0.022527635097503662,0.6758281588554382
114,39,0.024442261084914207,0.733267068862915,0.021822405979037285,0.6546717286109924
115,37,0.025150222703814507,0.7545065879821777,0.022485453635454178,0.6745631694793701
116,40,0.037912096828222275,1.1373629570007324,0.03567817434668541,1.0703428983688354
117,41,0.03260835260152817,0.9782505035400391,0.03328155353665352,0.9984486103057861
118,47,0.025822147727012634,0.7746621966362,0.023235756903886795,0.6970725059509277
119,48,0.026258820667862892,0.787764310836792,0.023225057870149612,0.6967513561248779
120,43,0.03340823948383331,1.0022461414337158,0.03126879036426544,0.9380660653114319
121,46,0.041296351701021194,1.238890290260315,0.03958947956562042,1.1876825094223022
122,43,0.026336416602134705,0.7900918126106262,0.022238275036215782,0.6671473979949951
123,42,0.018849125131964684,0.5654736757278442,0.016824977472424507,0.5047501921653748
124,40,0.020091895014047623,0.6027560830116272,0.01922650821506977,0.5767933130264282
125,39,0.022500235587358475,0.6750059723854065,0.02642049826681614,0.7926130294799805
126,36,0.029381614178419113,0.8814488053321838,0.02738889865577221,0.8216689229011536
127,38,0.037483565509319305,1.1245081424713135,0.04021207243204117,1.2063642740249634
128,34,0.02862055040895939,0.8586158752441406,0.040714703500270844,1.221440076828003
129,29,0.04086485132575035,1.2259469032287598,0.040008459240198135,1.2002546787261963
130,33,0.03748488053679466,1.124545931816101,0.036700617522001266,1.1010209321975708
131,39,0.025574613362550735,0.76723712682724,0.027567405253648758,0.8270232677459717
132,38,0.02456519939005375,0.7369547486305237,0.023033782839775085,0.6910131573677063
133,42,0.03387069329619408,1.0161212682724,0.033680807799100876,1.0104271173477173
134,40,0.024876484647393227,0.7462952733039856,0.02305593341588974,0.6916795969009399
135,43,0.027906717732548714,0.8372012972831726,0.029525281861424446,0.8857593536376953
136,44,0.03427591174840927,1.0282766819000244,0.03754784166812897,1.1264363527297974
137,43,0.027683300897479057,0.8304994106292725,0.028375206515192986,0.8512544631958008
138,41,0.0237874835729599,0.7136245369911194,0.023537930101156235,0.7061387300491333
139,41,0.02067217230796814,0.620166003704071,0.020212294533848763,0.6063672304153442
140,37,0.03143725171685219,0.9431166052818298,0.030797848477959633,0.9239382743835449
141,35,0.022424569353461266,0.672735333442688,0.022602757439017296,0.6780819892883301
142,32,0.029316507279872894,0.8794933557510376,0.028030021116137505,0.8408994674682617
143,34,0.03239269554615021,0.9717795848846436,0.03195052593946457,0.9585163593292236
144,32,0.015243287198245525,0.4572969973087311,0.011783849447965622,0.35351648926734924
145,28,0.018809279426932335,0.564276397228241,0.01874111406505108,0.5622305870056152
146,37,0.02317492663860321,0.6952494978904724,0.022405177354812622,0.6721554398536682
147,39,0.02622460573911667,0.786737322807312,0.024581540375947952,0.7374493479728699
148,40,0.02558164671063423,0.7674484848976135,0.033670756965875626,1.010122299194336
149,39,0.022223621606826782,0.6667081117630005,0.021706031635403633,0.6511797308921814
150,39,0.04112515598535538,1.2337557077407837,0.03809681907296181,1.1429049968719482
151,34,0.0335204117000103,1.0056116580963135,0.03427557647228241,1.028266429901123
152,37,0.03868807479739189,1.1606450080871582,0.03578079491853714,1.073424220085144
153,33,0.029069067910313606,0.8720712661743164,0.02734518237411976,0.8203545212745667
154,34,0.03231000527739525,0.9692999124526978,0.02951459027826786,0.8854371905326843
155,33,0.031471431255340576,0.94414222240448,0.029026493430137634,0.8707966208457947
156,39,0.03141001984477043,0.9423008561134338,0.029518045485019684,0.8855406045913696
157,39,0.022154899314045906,0.664646327495575,0.018025070428848267,0.5407518744468689
158,41,0.02599957026541233,0.7799868583679199,0.021051576361060143,0.6315474510192871
159,51,0.03542381152510643,1.062717080116272,0.03440811485052109,1.0322442054748535
160,42,0.026187684386968613,0.7856332659721375,0.023861113935709,0.7158350348472595
161,40,0.02154484950006008,0.6463454365730286,0.0213607307523489,0.6408217549324036
162,44,0.0419466532766819,1.258399486541748,0.042620640248060226,1.2786202430725098
163,37,0.01804615743458271,0.5413864850997925,0.017160311341285706,0.5148086547851562
164,41,0.0296705923974514,0.8901203870773315,0.026426944881677628,0.7928107976913452
165,38,0.01655806042253971,0.49674147367477417,0.015329664573073387,0.4598900377750397
166,42,0.03515058755874634,1.0545203685760498,0.037387680262327194,1.1216291189193726
167,46,0.024537615478038788,0.736127495765686,0.024528607726097107,0.735856294631958
168,43,0.0197609756141901,0.5928292274475098,0.018895093351602554,0.5668523907661438
169,39,0.02557518519461155,0.7672556638717651,0.0234228428453207,0.7026848793029785
170,32,0.017803242430090904,0.5340949892997742,0.017720244824886322,0.5316066145896912
171,37,0.032166749238967896,0.965003490447998,0.03500835597515106,1.0502489805221558
172,46,0.034027352929115295,1.0208219289779663,0.03002823330461979,0.9008468985557556
173,43,0.018886055797338486,0.5665805339813232,0.015589430928230286,0.46768397092819214
174,46,0.015370190143585205,0.4611063003540039,0.013583454303443432,0.40750324726104736
175,46,0.023677175864577293,0.710314929485321,0.02419254556298256,0.7257763147354126
176,41,0.029364129528403282,0.8809241652488708,0.0279326681047678,0.8379780054092407
177,37,0.028371455147862434,0.8511427640914917,0.028239721432328224,0.8471937775611877
178,36,0.023314403370022774,0.6994336843490601,0.021411869674921036,0.6423554420471191
179,40,0.02903599850833416,0.8710795640945435,0.023836307227611542,0.7150904536247253
180,36,0.021260585635900497,0.6378187537193298,0.014480366371572018,0.4344101548194885
181,42,0.0322023443877697,0.9660677909851074,0.03207077458500862,0.9621208310127258
182,37,0.021561818197369576,0.6468575596809387,0.02173900604248047,0.6521707773208618
183,37,0.02813122794032097,0.8439358472824097,0.030073057860136032,0.9021931290626526
184,39,0.023968353867530823,0.7190506458282471,0.02549791894853115,0.764937162399292
185,45,0.02950754575431347,0.8852280974388123,0.030917618423700333,0.9275301694869995
186,42,0.03030908852815628,0.9092722535133362,0.029958223924040794,0.8987462520599365
187,42,0.030109187588095665,0.9032749533653259,0.02771037444472313,0.8313080668449402
188,40,0.019316956400871277,0.5795105695724487,0.018231600522994995,0.5469478964805603
189,43,0.02899482473731041,0.8698469400405884,0.028665851801633835,0.8599755764007568
190,42,0.02521415427327156,0.7564257979393005,0.021245328709483147,0.6373572945594788
191,35,0.017048925161361694,0.5114699006080627,0.0167807899415493,0.5034223198890686
192,37,0.026815062388777733,0.8044531941413879,0.02580202929675579,0.7740622162818909
193,34,0.022192005068063736,0.6657581925392151,0.018246054649353027,0.5473797917366028
194,35,0.028549782931804657,0.8564906120300293,0.026759380474686623,0.8027822971343994
195,35,0.026736732572317123,0.8021019101142883,0.026817427948117256,0.804523766040802
196,36,0.024671584367752075,0.7401496767997742,0.021390916779637337,0.6417275667190552
197,33,0.02605932578444481,0.7817803025245667,0.025323789566755295,0.7597160935401917
198,33,0.040525998920202255,1.2157809734344482,0.03606175258755684,1.0818544626235962
199,37,0.030641857534646988,0.919254720211029,0.029733331874012947,0.8919996619224548
200,35,0.03777911514043808,1.1333742141723633,0.03727385774254799,1.1182178258895874
201,36,0.028109131380915642,0.8432735204696655,0.02977588027715683,0.8932762742042542
202,40,0.02952589839696884,0.8857787847518921,0.02821210026741028,0.8463631272315979
203,42,0.02131533809006214,0.6394602656364441,0.01781345158815384,0.5344043970108032
204,42,0.029090309515595436,0.8727096915245056,0.02715168334543705,0.8145506978034973
205,39,0.0216139554977417,0.6484176516532898,0.016186196357011795,0.48558521270751953
206,42,0.0270854365080595,0.8125648498535156,0.023588156327605247,0.7076465487480164
207,44,0.01906716264784336,0.5720137357711792,0.016975214704871178,0.5092567205429077
208,48,0.020134085789322853,0.6040223240852356,0.01896018348634243,0.5688056349754333
209,52,0.02628050558269024,0.788413941860199,0.024444490671157837,0.733335018157959
210,51,0.022797901183366776,0.6839383840560913,0.020777437835931778,0.623322606086731
211,49,0.03981822729110718,1.194545030593872,0.037908148020505905,1.1372442245483398
212,49,0.03621559962630272,1.0864670276641846,0.03749942407011986,1.124979853630066
213,49,0.03910919278860092,1.1732771396636963,0.03885979205369949,1.1657923460006714
214,42,0.01935434900224209,0.5806295871734619,0.017568975687026978,0.527067244052887
215,39,0.04387238994240761,1.31617271900177,0.04435454681515694,1.3306363821029663
216,40,0.02622382342815399,0.786713182926178,0.02859605848789215,0.8578822612762451
217,43,0.02972319908440113,0.8916968107223511,0.028398562222719193,0.8519570827484131
218,46,0.02782990038394928,0.8348954916000366,0.03308910131454468,0.9926705360412598
219,51,0.028375865891575813,0.8512765169143677,0.02908780612051487,0.8726333379745483
220,52,0.029883412644267082,0.8965011835098267,0.031725507229566574,0.951764702796936
221,52,0.032757896929979324,0.9827377796173096,0.03315424174070358,0.9946282505989075
222,46,0.024028778076171875,0.720861554145813,0.02340313233435154,0.7020929455757141
223,45,0.03598529100418091,1.079559087753296,0.03746246173977852,1.1238750219345093
224,42,0.022978121414780617,0.6893436312675476,0.01830373890697956,0.5491137504577637
225,38,0.018246393650770187,0.5473897457122803,0.015434540808200836,0.46303391456604004
226,34,0.026754718273878098,0.8026415705680847,0.029458167031407356,0.8837438225746155
227,36,0.024389449506998062,0.7316849231719971,0.023792333900928497,0.7137681841850281
228,39,0.024938436225056648,0.7481523752212524,0.0264142956584692,0.7924301624298096
229,41,0.029184289276599884,0.8755305409431458,0.02622450888156891,0.7867363095283508
230,39,0.020509596914052963,0.6152894496917725,0.021287932991981506,0.6386374235153198
231,40,0.03549281507730484,1.0647845268249512,0.03616428002715111,1.0849288702011108
232,37,0.024043677374720573,0.7213096618652344,0.023212483152747154,0.696374237537384
233,32,0.021287575364112854,0.6386290192604065,0.015333529561758041,0.4600047171115875
234,30,0.030117569491267204,0.9035263657569885,0.02516828291118145,0.7550476789474487
235,40,0.03089735098183155,0.9269200563430786,0.03253812715411186,0.9761446118354797
236,42,0.023774830624461174,0.7132456302642822,0.019986407831311226,0.599592924118042
237,46,0.02888636663556099,0.8665925860404968,0.024801254272460938,0.7440381050109863
238,46,0.022639257833361626,0.6791767477989197,0.02022743970155716,0.6068220138549805
239,45,0.02038590796291828,0.6115792393684387,0.019424419850111008,0.5827325582504272
240,46,0.0175678301602602,0.5270366668701172,0.014182002283632755,0.42546048760414124
241,41,0.017066167667508125,0.5119854807853699,0.015770144760608673,0.47310587763786316
242,43,0.03264631703495979,0.979388952255249,0.030690906569361687,0.9207273721694946
243,37,0.045014504343271255,1.3504362106323242,0.05049638822674751,1.5148922204971313
244,31,0.02816668339073658,0.8450016975402832,0.024115335196256638,0.7234604954719543
245,30,0.022998275235295296,0.6899476647377014,0.017938172444701195,0.5381458401679993
246,34,0.02217523194849491,0.6652552485466003,0.01975896954536438,0.5927698016166687
247,40,0.02403196692466736,0.7209568023681641,0.02303808368742466,0.6911413073539734
248,37,0.023727448657155037,0.7118234038352966,0.018077407032251358,0.5423205494880676
249,34,0.023424113169312477,0.7027239203453064,0.02227977104485035,0.6683943271636963
250,43,0.026412563398480415,0.7923775315284729,0.025302577763795853,0.7590751051902771
251,48,0.030002890154719353,0.9000875353813171,0.02933490462601185,0.880045473575592
252,50,0.023939508944749832,0.7181856036186218,0.021930387243628502,0.6579120755195618
253,53,0.02354663610458374,0.7063988447189331,0.020663969218730927,0.6199177503585815
254,62,0.028495462611317635,0.8548638224601746,0.03159836679697037,0.9479495286941528
255,60,0.030644506216049194,0.9193359613418579,0.028500741347670555,0.8550233840942383
256,57,0.025638937950134277,0.7691685557365417,0.02424885332584381,0.7274667024612427
257,46,0.02812112681567669,0.8436331152915955,0.029423348605632782,0.882702112197876
258,46,0.019824976101517677,0.5947492718696594,0.01942223496735096,0.5826684236526489
259,47,0.029675619676709175,0.8902685642242432,0.03008580207824707,0.9025723934173584
260,55,0.027759823948144913,0.832794725894928,0.02718496508896351,0.8155494928359985
261,58,0.029707420617341995,0.8912219405174255,0.02942408062517643,0.8827226161956787
262,53,0.02216321974992752,0.6648960113525391,0.020945372059941292,0.6283592581748962
263,56,0.023119250312447548,0.6935757994651794,0.022421756759285927,0.672651469707489
264,55,0.019326573237776756,0.5797979235649109,0.018244292587041855,0.5473276972770691
265,53,0.024034887552261353,0.7210483551025391,0.02162330038845539,0.6486979126930237
266,47,0.020589107647538185,0.6176716089248657,0.01717006415128708,0.5151007771492004
267,48,0.02806835249066353,0.8420494794845581,0.028677036985754967,0.860309898853302
268,46,0.021632686257362366,0.6489800810813904,0.01797945611178875,0.5393828749656677
269,48,0.030918622389435768,0.9275588393211365,0.02767409197986126,0.8302232623100281
270,43,0.024057531729340553,0.7217222452163696,0.020157985389232635,0.6047386527061462
271,42,0.0433151014149189,1.299453616142273,0.041794247925281525,1.2538282871246338
272,51,0.028184792026877403,0.8455439209938049,0.027759933844208717,0.8327986598014832
273,48,0.023241128772497177,0.6972309947013855,0.021115250885486603,0.6334580183029175
274,50,0.041951511055231094,1.2585444450378418,0.04225311428308487,1.2675938606262207
275,49,0.02095341496169567,0.6286030411720276,0.02051377296447754,0.6154121160507202
276,50,0.02374948002398014,0.7124823927879333,0.024959007278084755,0.7487682104110718
277,43,0.021033773198723793,0.631011426448822,0.020462987944483757,0.6138861179351807
278,48,0.032512784004211426,0.9753836393356323,0.030139684677124023,0.9041908979415894
279,47,0.022979736328125,0.6893914341926575,0.022361943498253822,0.6708573698997498
280,43,0.036300741136074066,1.0890216827392578,0.033557772636413574,1.0067347288131714
281,52,0.02279483526945114,0.6838455200195312,0.02684791572391987,0.8054360151290894
282,51,0.03181661665439606,0.9544968008995056,0.03236677125096321,0.9710017442703247
283,56,0.04020312428474426,1.206093430519104,0.03777765855193138,1.1333293914794922
284,59,0.02414489910006523,0.7243457436561584,0.02324429340660572,0.6973280310630798
285,55,0.031090952455997467,0.9327291250228882,0.029707426205277443,0.8912224769592285
286,55,0.01872171275317669,0.5616519451141357,0.013989400118589401,0.419681191444397
287,57,0.029875867068767548,0.896273672580719,0.029712628573179245,0.8913784623146057
288,53,0.02766472101211548,0.829940915107727,0.026968613266944885,0.809059202671051
289,46,0.022613726556301117,0.678412675857544,0.021067261695861816,0.632017195224762
290,45,0.02748284675180912,0.8244850039482117,0.02726973593235016,0.8180887699127197
291,44,0.03535332530736923,1.060598373413086,0.03525508940219879,1.0576518774032593
292,42,0.030221598222851753,0.9066479206085205,0.032919708639383316,0.9875901937484741
293,49,0.048273757100105286,1.4482134580612183,0.052014824002981186,1.5604455471038818
294,46,0.021911796182394028,0.6573540568351746,0.019522929564118385,0.585686206817627
295,43,0.029157159850001335,0.874714732170105,0.026525147259235382,0.7957566976547241
296,45,0.021519595757126808,0.645589292049408,0.022032132372260094,0.6609612703323364
297,50,0.027343852445483208,0.8203152418136597,0.026991605758666992,0.8097492456436157
298,49,0.0245016198605299,0.7350484132766724,0.026783397421240807,0.8035005927085876
299,52,0.03074641525745392,0.9223936200141907,0.03033030778169632,0.9099101424217224
300,55,0.028304561972618103,0.8491383194923401,0.026886077597737312,0.8065817952156067
301,57,0.021513184532523155,0.6453973650932312,0.02018173597753048,0.6054521799087524
302,55,0.01714307628571987,0.5142917633056641,0.018266744911670685,0.5480027794837952
303,56,0.023290345445275307,0.6987089514732361,0.02274761162698269,0.6824281811714172
304,54,0.024647733196616173,0.7394328117370605,0.0185133907943964,0.5554036498069763
305,49,0.020966636016964912,0.6290004253387451,0.01722690649330616,0.5168063640594482
306,41,0.02094835788011551,0.6284523606300354,0.018505031242966652,0.5551491975784302
307,42,0.018841834738850594,0.5652543306350708,0.017696218565106392,0.5308862924575806
308,44,0.019418515264987946,0.5825558304786682,0.01826346665620804,0.5479052066802979
309,38,0.017810150980949402,0.534305989742279,0.013665728271007538,0.4099693298339844
310,42,0.01960195228457451,0.5880604982376099,0.01889415830373764,0.5668252110481262
311,45,0.01843215338885784,0.552963376045227,0.01602412946522236,0.4807230234146118
312,48,0.021174224093556404,0.6352247595787048,0.017880506813526154,0.5364145636558533
313,56,0.024983789771795273,0.7495129704475403,0.023413419723510742,0.702401876449585
314,53,0.023925982415676117,0.7177776098251343,0.02403475157916546,0.7210423350334167
315,48,0.025096075609326363,0.7528849244117737,0.025938957929611206,0.7781683206558228
316,48,0.030508413910865784,0.9152534604072571,0.03175394609570503,0.9526172280311584
317,47,0.018282702192664146,0.5484838485717773,0.015090545639395714,0.4527166187763214
318,47,0.02789568528532982,0.8368695378303528,0.0271412692964077,0.8142365217208862
319,42,0.03692900761961937,1.1078715324401855,0.03366536274552345,1.0099581480026245
320,44,0.031637489795684814,0.9491227865219116,0.036640461534261703,1.0992140769958496
321,45,0.01912793144583702,0.5738393068313599,0.017620360478758812,0.5286096930503845
322,48,0.026419270783662796,0.7925772070884705,0.024967895820736885,0.7490336298942566
323,46,0.039169371128082275,1.1750819683074951,0.04757062345743179,1.4271186590194702
324,50,0.028292976319789886,0.8487895727157593,0.02850809320807457,0.8552435636520386
325,50,0.019118091091513634,0.5735417008399963,0.01763765886425972,0.5291314125061035
326,50,0.02739575318992138,0.8218734860420227,0.026953009888529778,0.8085888624191284
327,51,0.02628987655043602,0.7886956930160522,0.0284257959574461,0.8527737259864807
328,57,0.021729707717895508,0.6518904566764832,0.022263966500759125,0.6679185628890991
329,49,0.023506931960582733,0.7052070498466492,0.021055525168776512,0.6316673159599304
330,51,0.022919584065675735,0.687588632106781,0.023974718526005745,0.7192414999008179
331,50,0.027725009247660637,0.8317499160766602,0.02704249881207943,0.8112756609916687
332,52,0.02513573318719864,0.7540722489356995,0.026097372174263,0.7829217314720154
333,47,0.03338714689016342,1.001612663269043,0.03351365402340889,1.005407691001892
334,46,0.017749115824699402,0.5324727296829224,0.017675131559371948,0.5302519202232361
335,49,0.04571881145238876,1.3715649843215942,0.050732631236314774,1.5219800472259521
336,45,0.02162092551589012,0.6486287713050842,0.019843999296426773,0.5953176021575928
337,44,0.023390626534819603,0.7017174959182739,0.0228204894810915,0.6846159100532532
338,44,0.023030970245599747,0.6909300088882446,0.025243576616048813,0.7573064565658569
339,48,0.023714160546660423,0.7114245295524597,0.025570938363671303,0.7671257257461548
340,55,0.034817758947610855,1.0445332527160645,0.03316371887922287,0.9949113130569458
341,59,0.025346171110868454,0.760386049747467,0.023994209244847298,0.7198257446289062
342,57,0.02032359689474106,0.6097090840339661,0.01813472807407379,0.5440420508384705
343,54,0.018005402758717537,0.5401602387428284,0.015178726054728031,0.4553622305393219
344,51,0.015780923888087273,0.47342732548713684,0.015246721915900707,0.4574010670185089
345,53,0.02480478398501873,0.744143009185791,0.02354293502867222,0.7062854766845703
346,48,0.018540557473897934,0.5562167167663574,0.017784513533115387,0.5335343480110168
347,49,0.0367935374379158,1.103804111480713,0.04453912377357483,1.3361726999282837
348,52,0.028952976688742638,0.8685911893844604,0.03004283271729946,0.9012839794158936
349,50,0.021400632336735725,0.6420197486877441,0.019841453060507774,0.5952422022819519
350,45,0.02403954416513443,0.7211869955062866,0.022801745682954788,0.6840539574623108
351,45,0.029262371361255646,0.8778685927391052,0.028903668746352196,0.8671092987060547
352,46,0.037351034581661224,1.1205309629440308,0.0398983433842659,1.196951985359192
353,49,0.024464458227157593,0.7339330315589905,0.027318142354488373,0.8195451498031616
354,55,0.025962751358747482,0.7788845896720886,0.024150889366865158,0.7245275378227234
355,56,0.02212335169315338,0.6637013554573059,0.021229485049843788,0.6368840932846069
356,63,0.01873815804719925,0.5621456503868103,0.021006658673286438,0.6301991939544678
357,52,0.020996399223804474,0.6298903226852417,0.019365156069397926,0.5809536576271057
358,53,0.020797275006771088,0.6239162087440491,0.02010936662554741,0.6032804250717163
359,51,0.02478601783514023,0.743581235408783,0.02412659302353859,0.7237955927848816
