condition,particle_count,splash_fraction,mean_ms,std_ms,p95_ms,max_ms,fps,targets
A,50000,1.0,3.4374110000000004,0.22329086467132206,3.82769,5.0988,290.9166230049301,"{'30': True, '60': True, '120': True, '144': True}"
B,2000,0.05,10.803713138353984,0.3422129357897257,11.393457492790223,12.098352307128906,92.56076935715052,"{'30': True, '60': True, '120': False, '144': False}"
B,2000,0.25,10.805144671740214,0.35231856055743227,11.477990999984742,12.517672125244141,92.54850632545448,"{'30': True, '60': True, '120': False, '144': False}"
B,2000,0.5,10.792207091041565,0.39138008277825453,11.487953113136292,13.881960037231446,92.65945247011463,"{'30': True, '60': True, '120': False, '144': False}"
B,2000,1.0,10.74355569039917,0.2945092733317645,11.27998483165741,12.20444811553955,93.07905397592309,"{'30': True, '60': True, '120': False, '144': False}"
B,5000,0.05,32.80653272676595,0.4775244527927004,33.62192275024414,34.26689537963867,30.48173387686677,"{'30': True, '60': False, '120': False, '144': False}"
B,5000,0.25,32.810447637257894,0.46370357710667687,33.46219096176147,34.87967112121582,30.478096826220995,"{'30': True, '60': False, '120': False, '144': False}"
B,5000,0.5,32.81339201764933,0.47860068040336456,33.52885117416382,34.77110027770996,30.47536199433848,"{'30': True, '60': False, '120': False, '144': False}"
B,5000,1.0,32.847626900034584,0.45035045695088444,33.5635406237793,34.69128458557129,30.44359956484245,"{'30': True, '60': False, '120': False, '144': False}"
B,10000,0.05,62.71995215633138,0.6803246160015249,63.863524809570315,65.24631774291993,15.943889713236224,"{'30': False, '60': False, '120': False, '144': False}"
B,10000,0.25,62.67632764221191,0.6167702615391416,63.58456886322022,65.36154487304688,15.954987115845466,"{'30': False, '60': False, '120': False, '144': False}"
B,10000,0.5,62.65594932743326,0.6565496520886911,63.54042147918701,64.92872401123047,15.960176339745606,"{'30': False, '60': False, '120': False, '144': False}"
B,10000,1.0,62.65591199788412,0.6572023418808891,63.63615315002441,65.36196186523438,15.960185848603878,"{'30': False, '60': False, '120': False, '144': False}"
B,20000,0.05,122.54932917089842,1.2057663550025133,124.53493631530762,126.90905217285156,8.159979387610294,"{'30': False, '60': False, '120': False, '144': False}"
B,20000,0.25,122.41188975972494,1.2386271669613564,124.5627244580078,127.45113845214844,8.16914110192107,"{'30': False, '60': False, '120': False, '144': False}"
B,20000,0.5,122.29417244889322,1.2397274057626761,124.60673509033202,128.78474418945314,8.177004512769408,"{'30': False, '60': False, '120': False, '144': False}"
B,20000,1.0,122.21794157039389,1.253983006638988,124.54795209655762,126.84180748291016,8.182104747886216,"{'30': False, '60': False, '120': False, '144': False}"
B,50000,0.05,306.05193971549477,2.296849225520255,309.6138064648437,316.94497138671875,3.267419252201433,"{'30': False, '60': False, '120': False, '144': False}"
B,50000,0.25,305.84884246777347,2.3942586578909237,309.2350822338867,318.87009716796877,3.269588964049676,"{'30': False, '60': False, '120': False, '144': False}"
B,50000,0.5,306.4425570320638,10.054154125520167,310.9230880786133,450.0114895996094,3.2632543263087563,"{'30': False, '60': False, '120': False, '144': False}"
B,50000,1.0,307.19312534505207,10.875905122666236,312.9210220678711,442.9811985839844,3.2552811814286486,"{'30': False, '60': False, '120': False, '144': False}"
C,2000,0.05,10.112225616434731,0.2780092476364294,10.637051805076599,11.189167984008789,98.89019864971823,"{'30': True, '60': True, '120': False, '144': False}"
C,2000,0.25,8.305371310946146,0.7780488266901688,9.450889164886476,13.191996151733399,120.4040087505829,"{'30': True, '60': True, '120': True, '144': False}"
C,2000,0.5,6.682896795842488,1.019037735421664,8.938155634040832,11.26352843170166,149.63570896712218,"{'30': True, '60': True, '120': True, '144': True}"
C,2000,1.0,3.0448676666666668,0.2789144503031151,3.51912,4.1604,328.42149790198874,"{'30': True, '60': True, '120': True, '144': True}"
C,5000,0.05,30.302441237294516,0.5194429722482308,31.24064592453003,32.40998441467285,33.0006415050566,"{'30': True, '60': False, '120': False, '144': False}"
C,5000,0.25,22.603679578430178,0.8628792927039488,23.482380614471438,32.4273328125,44.24058465924555,"{'30': True, '60': False, '120': False, '144': False}"
C,5000,0.5,14.273499962086996,0.4492462454551834,15.140660255813598,16.22678390045166,70.05990140163108,"{'30': True, '60': True, '120': False, '144': False}"
C,5000,1.0,5.447601000000001,0.2987383864950513,6.0029200000000005,6.5473,183.56704171248958,"{'30': True, '60': True, '120': True, '144': True}"
C,10000,0.05,58.17606197902426,0.625519464243147,59.10071496520997,60.288314459228516,17.189200609016062,"{'30': False, '60': False, '120': False, '144': False}"
C,10000,0.25,41.24918778643799,0.5492332097925425,42.08242635772705,43.79038760375977,24.242901585780615,"{'30': False, '60': False, '120': False, '144': False}"
C,10000,0.5,28.372051811406454,1.497241478257366,29.939086863250733,33.892128631591795,35.24595283581037,"{'30': True, '60': False, '120': False, '144': False}"
C,10000,1.0,9.089104333333331,0.46728545888056716,9.8666,11.2506,110.02184190279404,"{'30': True, '60': True, '120': False, '144': False}"
C,20000,0.05,114.6176020674642,1.0163627145697058,115.8126774029541,119.35933223876953,8.724663419597608,"{'30': False, '60': False, '120': False, '144': False}"
C,20000,0.25,96.05410751236978,5.7650772599106475,111.77479061767578,115.44846141357422,10.410798932999514,"{'30': False, '60': False, '120': False, '144': False}"
C,20000,0.5,94.76548639135741,2.4796598092799567,99.23469502746582,103.96404899902343,10.552364980962096,"{'30': False, '60': False, '120': False, '144': False}"
C,20000,1.0,17.686694666666664,0.9426131384816478,19.739105000000002,22.3796,56.539676793576135,"{'30': True, '60': False, '120': False, '144': False}"
C,50000,0.05,281.78899995548505,2.609689273218057,286.24305531372073,293.39638603515624,3.5487545651461647,"{'30': False, '60': False, '120': False, '144': False}"
C,50000,0.25,199.30435208235676,14.766286330973932,203.46904483398438,297.84273176269534,5.017451899829959,"{'30': False, '60': False, '120': False, '144': False}"
C,50000,0.5,154.44169520792644,35.9492603643374,205.49754435791016,354.13818110351565,6.474935402992629,"{'30': False, '60': False, '120': False, '144': False}"
C,50000,1.0,44.05472533333334,2.1236452057154516,48.173735,55.0783,22.699040623534774,"{'30': False, '60': False, '120': False, '144': False}"
D,2000,0.05,6.761618276194255,1.4371792860027615,9.22820667804718,12.135639990234374,147.89358984086945,"{'30': True, '60': True, '120': True, '144': True}"
D,2000,0.25,6.460029596619925,1.1842341824409721,9.153033522796632,11.54091983795166,154.79805239951673,"{'30': True, '60': True, '120': True, '144': True}"
D,2000,0.5,6.620862082188924,0.9696272556031188,9.016590259895326,10.936328130340577,151.03773309070198,"{'30': True, '60': True, '120': True, '144': True}"
D,2000,1.0,10.786957758565269,0.3671635709458577,11.564006999702455,12.620139596557618,92.70454398562566,"{'30': True, '60': True, '120': False, '144': False}"
D,5000,0.05,9.616699632727304,1.2757632575168125,12.113757003822327,13.910143788146973,103.98577871734975,"{'30': True, '60': True, '120': False, '144': False}"
D,5000,0.25,10.656254459805806,1.135726178806033,12.119447807655334,15.217163555908202,93.84160295457353,"{'30': True, '60': True, '120': False, '144': False}"
D,5000,0.5,14.289003718922931,0.36764340667791523,14.947709644088746,15.57063172454834,69.98388548781044,"{'30': True, '60': True, '120': False, '144': False}"
D,5000,1.0,32.85184390472412,0.4586711547598477,33.540323984985356,35.195403225708006,30.439691692806296,"{'30': True, '60': False, '120': False, '144': False}"
D,10000,0.05,17.481706994122828,3.503522489444567,22.873855825347903,26.679132348632812,57.2026519112916,"{'30': True, '60': False, '120': False, '144': False}"
D,10000,0.25,23.241673097821554,3.9176293226608125,27.566973445129396,28.62844385070801,43.0261623503228,"{'30': True, '60': False, '120': False, '144': False}"
D,10000,0.5,29.266977671966554,0.6065028800966243,30.312101757354736,31.829183767700197,34.16820182829648,"{'30': True, '60': False, '120': False, '144': False}"
D,10000,1.0,62.66251356243897,0.6624147373384682,63.70779740234375,64.828176171875,15.958504425513787,"{'30': False, '60': False, '120': False, '144': False}"
D,20000,0.05,37.082389923828124,3.0703837933541824,42.05900656784058,47.056727575683595,26.966978181668583,"{'30': False, '60': False, '120': False, '144': False}"
D,20000,0.25,76.4121780889384,34.606852643572545,115.28531744567871,125.95834089355469,13.086919192855232,"{'30': False, '60': False, '120': False, '144': False}"
D,20000,0.5,94.45678905310058,2.358855292185454,99.1104342718506,105.06937072753907,10.586851511941953,"{'30': False, '60': False, '120': False, '144': False}"
D,20000,1.0,122.32097099039713,1.2561530598363577,124.48506410095216,127.86237847900391,8.175213063657788,"{'30': False, '60': False, '120': False, '144': False}"
D,50000,0.05,99.06692439792761,7.182593070906795,108.1132464379883,119.0642412475586,10.094186390436878,"{'30': False, '60': False, '120': False, '144': False}"
D,50000,0.25,156.43590331674193,90.12374533688475,299.8414625195312,315.71210668945315,6.392394449087948,"{'30': False, '60': False, '120': False, '144': False}"
D,50000,0.5,150.7016833351237,32.0893929133196,203.8753510571289,268.5338499023438,6.635625945705228,"{'30': False, '60': False, '120': False, '144': False}"
D,50000,1.0,318.5494812012533,44.67042153621007,459.25713292968754,511.9604991699219,3.139229724151457,"{'30': False, '60': False, '120': False, '144': False}"
E,2000,0.05,10.874890804374695,0.76702522066192,11.541002286643982,16.999128187561034,91.95494630601027,"{'30': True, '60': True, '120': False, '144': False}"
E,2000,0.25,10.764563208129884,0.38938422070660633,11.36280607006073,14.708763986206055,92.89740611535031,"{'30': True, '60': True, '120': False, '144': False}"
E,2000,0.5,10.830095666984558,0.4021713073852967,11.577253999710083,13.708519961547852,92.3352877711404,"{'30': True, '60': True, '120': False, '144': False}"
E,2000,1.0,10.768500575637818,0.3223954098543646,11.345364300193788,12.126559649658203,92.86343934106816,"{'30': True, '60': True, '120': False, '144': False}"
E,5000,0.05,32.86390158961995,0.4628781367021265,33.65912156997681,34.33447924194336,30.42852344457633,"{'30': True, '60': False, '120': False, '144': False}"
E,5000,0.25,32.89686391148885,0.5575632320080133,33.8257175718689,36.48831645507813,30.398034374661517,"{'30': True, '60': False, '120': False, '144': False}"
E,5000,0.5,32.92097654741414,0.5003308880193551,33.90706852844239,35.00931178283692,30.375769642184185,"{'30': True, '60': False, '120': False, '144': False}"
E,5000,1.0,32.81661163863119,0.4930199954138436,33.55383042419433,34.861715979003904,30.47237207216165,"{'30': True, '60': False, '120': False, '144': False}"
E,10000,0.05,62.727840704813644,0.6971770214860955,63.60560323791504,68.18665109863281,15.941884636294542,"{'30': False, '60': False, '120': False, '144': False}"
E,10000,0.25,62.68358152738444,0.6513863420075747,63.79261365905762,64.92395626220703,15.953140768817304,"{'30': False, '60': False, '120': False, '144': False}"
E,10000,0.5,62.622275628601066,0.6172753998255051,63.589271475219725,65.30662333374023,15.968758560145274,"{'30': False, '60': False, '120': False, '144': False}"
E,10000,1.0,62.73201318709311,0.6570291281847763,63.82324562408447,65.06212130126953,15.94082429680013,"{'30': False, '60': False, '120': False, '144': False}"
E,20000,0.05,122.30781262166342,1.1262215559384066,123.8953511352539,128.363269140625,8.176092586115614,"{'30': False, '60': False, '120': False, '144': False}"
E,20000,0.25,122.28196977762858,1.1756552901512805,124.43604123596191,126.68459974365234,8.17782050631433,"{'30': False, '60': False, '120': False, '144': False}"
E,20000,0.5,122.2530946234131,1.1489564329503161,124.11995142089845,126.25800837402343,8.179752038837032,"{'30': False, '60': False, '120': False, '144': False}"
E,20000,1.0,122.63848826985675,1.1709420258082934,124.88456723327637,127.39049783935548,8.15404702151559,"{'30': False, '60': False, '120': False, '144': False}"
E,50000,0.05,306.0511896733398,2.4841280033791957,310.5942693359375,316.52374892578126,3.2674272596925316,"{'30': False, '60': False, '120': False, '144': False}"
E,50000,0.25,306.4595866941732,7.803392318882938,310.5769344946289,433.480488671875,3.2630729904296816,"{'30': False, '60': False, '120': False, '144': False}"
E,50000,0.5,306.87472174707034,8.99600642447712,312.7229880712891,421.24535795898436,3.258658759206017,"{'30': False, '60': False, '120': False, '144': False}"
E,50000,1.0,329.915748015625,55.76721662751216,484.32208505859376,530.1999739257813,3.0310768916451947,"{'30': False, '60': False, '120': False, '144': False}"
F,2000,0.05,3.0033826666666665,0.2727722570806806,3.492265,4.072,332.95790479801224,"{'30': True, '60': True, '120': True, '144': True}"
F,2000,0.25,2.9854153333333335,0.2526624043360802,3.5034599999999996,3.8014,334.96176858027343,"{'30': True, '60': True, '120': True, '144': True}"
F,2000,0.5,3.017857333333333,0.2772246216450159,3.588585,3.9733,331.3609258312631,"{'30': True, '60': True, '120': True, '144': True}"
F,2000,1.0,3.0201856666666664,0.2735212898987735,3.4744099999999998,3.9101999999999997,331.1054717717686,"{'30': True, '60': True, '120': True, '144': True}"
F,5000,0.05,5.417513333333333,0.3633078232328919,6.130585,6.8283000000000005,184.58653232048653,"{'30': True, '60': True, '120': True, '144': True}"
F,5000,0.25,5.484863000000001,0.3926442639306815,6.17554,7.254499999999999,182.31995949579778,"{'30': True, '60': True, '120': True, '144': True}"
F,5000,0.5,5.432967666666666,0.3832793112790665,6.228970000000001,7.0268999999999995,184.06146720426523,"{'30': True, '60': True, '120': True, '144': True}"
F,5000,1.0,5.357274333333333,0.2784034884381939,5.8329699999999995,6.5783000000000005,186.6620855642823,"{'30': True, '60': True, '120': True, '144': True}"
F,10000,0.05,8.987014333333333,0.5335413666198298,9.853639999999999,12.0737,111.27165963126872,"{'30': True, '60': True, '120': False, '144': False}"
F,10000,0.25,9.068953666666665,0.49994614585295305,9.912510000000001,11.3074,110.26630378271129,"{'30': True, '60': True, '120': False, '144': False}"
F,10000,0.5,9.053602999999999,0.49109985036073206,9.988950000000003,11.357500000000002,110.45326374483177,"{'30': True, '60': True, '120': False, '144': False}"
F,10000,1.0,8.998150333333333,0.4656372010122855,9.76758,11.3544,111.13395119611805,"{'30': True, '60': True, '120': False, '144': False}"
F,20000,0.05,17.609364666666668,0.9490426904087205,19.842935,22.175,56.78796588799891,"{'30': True, '60': False, '120': False, '144': False}"
F,20000,0.25,17.559491666666666,0.8423328069695627,19.180300000000003,21.8874,56.94925678847005,"{'30': True, '60': False, '120': False, '144': False}"
F,20000,0.5,17.566655,1.0316667429011819,20.3202,23.0294,56.92603401159754,"{'30': True, '60': False, '120': False, '144': False}"
F,20000,1.0,17.281556666666667,0.7820505902149523,18.723525000000002,21.0509,57.86515759479229,"{'30': True, '60': False, '120': False, '144': False}"
F,50000,0.05,43.77548033333334,2.0307457002244003,47.952325,53.0446,22.843838431592,"{'30': False, '60': False, '120': False, '144': False}"
F,50000,0.25,43.59937266666667,2.176392748529752,48.329305,54.5818,22.93610982995948,"{'30': False, '60': False, '120': False, '144': False}"
F,50000,0.5,43.461742,2.2218540516955656,47.485145,56.901199999999996,23.008741803308297,"{'30': False, '60': False, '120': False, '144': False}"
F,50000,1.0,43.157591,1.7341975037710289,46.313005000000004,53.1779,23.170894779553382,"{'30': False, '60': False, '120': False, '144': False}"
